0.509934,0.497235
0.512954,0.530461
0.495317,0.495317
0.531584,0.515349
0.490611,0.510851
0.490732,0.490685
0.504839,0.461734
0.465502,0.488754
0.479743,0.506285
0.481840,0.471754
0.529313,0.495484
0.501351,0.471505
0.489112,0.502218
0.476980,0.507514
0.487987,0.494166
0.487966,0.537046
0.499730,0.478846
0.516451,0.475583
0.504177,0.460807
0.473436,0.503937
0.514769,0.503427
0.497687,0.493978
0.470430,0.485603
0.490787,0.521142
0.506872,0.464739
0.506482,0.492298
0.486462,0.512234
0.520620,0.518626
0.483216,0.493816
0.506625,0.519511
0.490417,0.496287
0.477873,0.476076
0.516251,0.527125
0.498560,0.520071
0.507233,0.487098
0.507228,0.530761
0.499283,0.531293
0.447605,0.516438
0.501741,0.494020
0.501835,0.460249
0.495607,0.507142
0.529558,0.489635
0.483830,0.489965
0.518308,0.506575
0.489405,0.510265
0.501942,0.519373
0.485959,0.493447
0.492158,0.470730
0.505922,0.505221
0.500102,0.495308
0.471693,0.491587
0.493146,0.483954
0.496774,0.508081
0.537724,0.503492
0.505151,0.498511
0.461625,0.499470
0.501205,0.549265
0.496153,0.506031
0.499306,0.476626
0.522856,0.515039
0.515821,0.481812
0.528056,0.471963
0.511737,0.543809
0.480189,0.488674
0.501993,0.489930
0.468987,0.501371
0.478754,0.509472
0.481612,0.530999
0.484335,0.493559
0.516270,0.475383
0.504549,0.526143
0.467850,0.503693
0.505198,0.515636
0.475261,0.473591
0.510439,0.505940
0.505010,0.506929
0.486400,0.504645
0.505861,0.485713
0.537315,0.509477
0.476174,0.513131
0.480506,0.515742
0.523172,0.483586
0.519268,0.508256
0.516441,0.537936
0.495092,0.484925
0.482210,0.483684
0.498458,0.506823
0.505534,0.516544
0.500260,0.529071
0.494707,0.554403
0.512513,0.482857
0.478582,0.509649
0.495531,0.514280
0.509465,0.498543
0.483064,0.469703
0.491070,0.517128
0.504282,0.475085
0.503464,0.507706
0.482323,0.503075
0.501164,0.477141
0.507156,0.511216
0.521661,0.521076
0.472447,0.481243
0.510301,0.510276
0.510301,0.577055
0.511418,0.522711
0.519080,0.513028
0.493695,0.515179
0.484543,0.495264
0.490293,0.501637
0.546293,0.462655
0.513725,0.467746
0.490561,0.521779
0.501286,0.478445
0.485694,0.513592
0.485393,0.504329
0.500911,0.486968
0.542879,0.512678
0.459497,0.503729
0.486764,0.517049
0.484150,0.497705
0.510100,0.517315
0.475994,0.493310
0.490501,0.486933
0.535309,0.508100
0.474782,0.518357
0.542443,0.520649
0.469613,0.490315
0.525338,0.485847
0.508876,0.515493
0.481461,0.498809
0.435175,0.479512
0.494949,0.475044
0.532648,0.471397
0.491199,0.502615
0.528825,0.471283
0.523263,0.500205
0.480370,0.509242
0.503981,0.487996
0.501396,0.492294
0.502270,0.513243
0.531720,0.475244
0.542661,0.460958
0.496964,0.511766
0.505620,0.487546
0.495838,0.490140
0.488213,0.516992
0.507140,0.486142
0.517992,0.506146
0.516257,0.512593
0.483420,0.488796
0.514946,0.512207
0.499582,0.502347
0.525553,0.488169
0.510942,0.495956
0.495646,0.521976
0.516508,0.516270
0.526110,0.500420
0.513639,0.493795
0.506483,0.497397
0.501940,0.511903
0.483636,0.541848
0.479880,0.475716
0.523162,0.515833
0.512482,0.512567
0.499755,0.482055
0.501516,0.486457
0.519502,0.497059
0.483490,0.493572
0.508259,0.488726
0.483556,0.504874
0.504899,0.489861
0.490579,0.504641
0.471038,0.471851
0.485631,0.495731
0.506218,0.529507
0.517153,0.496801
0.499620,0.479949
0.499630,0.494227
0.506454,0.483455
0.510387,0.530655
0.497825,0.508034
0.513803,0.491976
0.504482,0.500252
0.501954,0.484540
0.500490,0.509960
0.529023,0.519185
0.543064,0.484653
0.517446,0.503667
0.543796,0.483834
0.483206,0.488012
0.457522,0.489485
0.484817,0.503008
0.506835,0.537523
0.519008,0.488462
0.482032,0.509838
0.473595,0.536629
0.523589,0.490616
0.465737,0.527077
0.497709,0.524756
0.468111,0.488012
0.500105,0.500940
0.490999,0.512457
0.478648,0.497152
0.502406,0.510289
0.514232,0.477507
0.469318,0.525554
0.506646,0.485030
0.531023,0.502313
0.523586,0.501350
0.541215,0.535107
0.495021,0.519431
0.512908,0.527373
0.480702,0.513721
0.521168,0.464825
0.476335,0.459215
0.494612,0.514351
0.530047,0.501482
0.532572,0.472398
0.465932,0.498889
0.507681,0.499346
0.458651,0.498218
0.473911,0.513393
0.507332,0.481202
0.489723,0.478816
0.498746,0.519103
0.480285,0.510081
0.489395,0.484143
0.497859,0.479295
0.488927,0.476042
0.539295,0.500705
0.486005,0.504280
0.497753,0.495581
0.512283,0.515150
0.489390,0.488484
0.494499,0.453962
0.469696,0.527337
0.532899,0.495019
0.511531,0.506225
0.561578,0.522391
0.497442,0.480889
0.467871,0.504069
0.484873,0.471555
0.487069,0.478369
0.533743,0.517633
0.499841,0.529599
0.501547,0.482774
0.530462,0.510778
0.479255,0.496193
0.482488,0.472344
2.018524,2.038188
1.972029,2.011259
1.986987,1.990257
1.988152,1.982720
2.000970,1.983381
2.005409,1.998995
1.995221,1.981849
1.988465,2.015108
2.010018,1.980449
2.001987,2.015028
1.966612,2.010867
1.986748,2.011412
1.984735,1.963902
1.967449,2.000962
2.005194,1.981914
2.012772,1.966770
1.998678,1.975780
1.986963,2.000948
1.982792,1.992309
2.020126,1.988462
2.016714,1.977406
2.010596,2.028831
1.950567,1.984062
2.011541,1.995939
2.007423,1.987920
2.001732,1.996886
2.023356,2.005088
2.006752,1.991762
1.990248,1.991349
2.007889,1.991580
2.005795,2.041508
2.017422,1.993480
2.024024,1.991838
1.959238,1.979838
1.962584,1.992970
2.000368,2.033529
2.006539,1.995618
2.016588,1.955777
2.004712,2.015417
1.970428,2.022875
2.006770,1.991694
2.012656,2.045414
2.003637,2.004964
1.990813,1.983003
2.016607,1.982878
2.001431,1.990447
2.009580,2.006673
2.020751,1.989800
1.994603,1.980425
1.991114,2.007546
2.015140,1.981557
2.017392,2.027113
2.008269,2.037536
1.984524,1.975107
1.964426,2.029921
2.013087,1.998888
2.005599,1.977490
2.048915,2.002584
2.002188,2.014515
2.009620,2.004478
1.984191,2.009429
2.037640,2.026908
2.031864,1.989776
1.980208,1.997484
2.001114,2.021884
1.966151,2.030591
1.996840,1.991462
1.979758,1.966903
2.016463,2.001466
1.974201,1.974098
1.993284,2.033380
1.994808,1.969937
1.995085,1.994546
1.946062,1.998914
1.995381,2.013924
2.036979,2.022531
1.994622,1.977869
2.051467,2.001184
2.000279,1.999517
2.003962,1.997113
1.988527,1.989063
1.999345,1.989132
1.985743,2.002129
1.994900,2.030080
1.946981,2.021830
2.024922,1.958532
1.993146,1.992571
1.971850,1.984444
1.977788,2.035045
2.018714,2.025431
2.014433,1.977419
1.989510,2.009787
1.975557,2.014260
1.995193,1.992504
2.014219,2.008885
1.992781,2.023187
1.978379,2.012319
2.011862,1.993809
2.006523,1.974978
2.018481,1.996302
1.989546,2.020980
1.985913,1.971831
1.968867,2.012120
1.974391,2.035096
1.958361,2.033929
2.004220,1.998066
1.989102,2.007983
1.999247,2.022066
2.002285,2.003006
1.992728,1.998861
2.006156,1.965797
1.973036,2.014865
2.003417,1.996320
2.000369,2.006952
1.989205,1.984434
2.003917,1.980433
2.008165,1.965948
2.020583,2.009452
2.005121,2.019654
2.033309,2.020287
1.963183,1.974408
1.987504,2.000522
2.010353,1.985485
2.003735,1.984892
1.987770,1.971867
1.981535,1.972966
1.980483,2.021073
1.981012,2.052648
2.009866,2.003697
1.982833,2.014006
1.988487,2.002440
2.051202,1.998079
2.022985,1.985936
1.999300,2.035416
1.987461,2.036249
2.014155,1.988751
2.012648,2.019451
2.012436,1.968596
1.985457,1.995050
1.998511,2.012413
2.003554,1.973293
2.007604,2.012212
2.011196,2.021616
2.016678,2.009184
1.998597,1.966781
2.008592,2.004154
2.005432,1.974465
1.978379,2.021063
1.999209,2.013630
2.000566,2.000595
2.018766,1.989679
2.001922,1.990754
1.991310,1.993817
2.004443,1.990425
2.025115,1.982108
1.996263,1.991205
2.028940,2.003931
2.020637,1.970289
2.005341,2.017793
2.001646,2.021310
1.989654,2.028187
2.045978,1.992743
1.991090,2.029068
2.031591,1.989543
1.991596,1.994364
1.973111,1.981627
1.979917,1.984644
1.999306,2.004684
2.031010,1.980033
2.019686,1.995720
1.999011,2.013496
1.977546,2.007648
2.003329,2.009849
2.005783,2.049106
1.987245,1.989380
1.987537,1.988890
1.987252,2.023780
2.028410,1.988585
1.983353,2.009428
1.988956,2.012659
2.004058,1.969685
2.030950,2.035918
1.987744,1.992246
2.005717,2.006689
2.013171,2.040204
1.996461,1.984034
1.972414,1.985381
1.999337,2.035891
1.989648,2.004476
1.999672,2.023768
2.050539,1.989383
1.990211,2.020883
2.013638,2.036934
